y_true,y_pred,y_probs
2,2,"[0.0018671647412702441, 0.006790703162550926, 0.9913421273231506]"
2,2,"[5.179694198886864e-05, 6.841710273874924e-05, 0.9998797178268433]"
2,2,"[5.059957402409054e-06, 2.2920289666217286e-06, 0.9999927282333374]"
2,2,"[6.793691136408597e-05, 8.707919914741069e-05, 0.9998449087142944]"
2,2,"[0.0026245026383548975, 0.003090697806328535, 0.9942848086357117]"
2,2,"[0.00011101146083092317, 0.00016009419050533324, 0.9997289776802063]"
2,2,"[0.014400143176317215, 0.005602548830211163, 0.9799972772598267]"
2,2,"[9.52909431362059e-07, 3.752734869522101e-07, 0.9999986886978149]"
2,2,"[5.812878953292966e-06, 4.964353138348088e-06, 0.9999891519546509]"
0,0,"[0.6961568593978882, 0.09646919369697571, 0.20737400650978088]"
2,2,"[1.0009131074184552e-05, 1.0299866517016198e-05, 0.9999797344207764]"
1,1,"[0.018107641488313675, 0.9437012076377869, 0.038191162049770355]"
2,2,"[1.3934918570157606e-06, 5.196799293116783e-07, 0.9999980926513672]"
0,0,"[0.9517936110496521, 0.007632698863744736, 0.04057367891073227]"
2,2,"[0.20205694437026978, 0.016738995909690857, 0.7812040448188782]"
0,0,"[0.9452385306358337, 0.0017088566673919559, 0.0530526377260685]"
2,2,"[1.8745678971754387e-05, 1.0874048712139484e-05, 0.9999704360961914]"
2,2,"[8.001626702025533e-05, 9.321525431005284e-05, 0.9998268485069275]"
2,2,"[0.00025749922497197986, 0.0001266503968508914, 0.9996157884597778]"
2,2,"[0.0002276425075251609, 0.0002429408486932516, 0.9995293617248535]"
2,0,"[0.9811934232711792, 0.005933703854680061, 0.012872893363237381]"
2,2,"[1.1185360193621818e-07, 5.219425247560139e-08, 0.9999998807907104]"
0,0,"[0.9555944204330444, 0.011374547146260738, 0.033030975610017776]"
2,2,"[1.5152464838408264e-09, 5.662796342953413e-10, 1.0]"
2,2,"[0.0004198638489469886, 0.00028232260956428945, 0.9992977380752563]"
1,0,"[0.807083785533905, 0.06513937562704086, 0.12777675688266754]"
2,2,"[6.170510324920997e-09, 2.0172279402430604e-09, 1.0]"
2,2,"[1.73252544755087e-06, 1.258208840226871e-06, 0.9999969005584717]"
2,2,"[2.226816775419138e-08, 9.723103211456419e-09, 1.0]"
2,0,"[0.8419380187988281, 0.021571047604084015, 0.13649094104766846]"
0,0,"[0.981423020362854, 0.005654888693243265, 0.012922054156661034]"
2,2,"[1.375228566757869e-05, 2.0745437723235227e-05, 0.9999655485153198]"
0,0,"[0.9998759031295776, 1.343286749033723e-05, 0.0001105821575038135]"
1,2,"[0.0011762474896386266, 0.000366362277418375, 0.9984574317932129]"
2,2,"[2.325535660929745e-06, 1.9792112198047107e-06, 0.9999955892562866]"
1,2,"[0.03281185030937195, 0.04676459729671478, 0.9204235672950745]"
0,0,"[0.9999457597732544, 4.687158252636436e-06, 4.9556496378500015e-05]"
2,2,"[5.134978891874198e-06, 3.4062481972796377e-06, 0.9999914169311523]"
0,0,"[0.9138703942298889, 0.018332911655306816, 0.0677967369556427]"
2,2,"[0.00022816722048446536, 0.000262365530943498, 0.9995094537734985]"
0,1,"[0.02533206157386303, 0.9316914677619934, 0.04297647997736931]"
0,0,"[0.9878526926040649, 0.0026920682284981012, 0.00945524126291275]"
0,0,"[0.999993085861206, 2.2690056766805355e-07, 6.660483904852299e-06]"
1,1,"[0.0009153771097771823, 0.9963657855987549, 0.0027188591193407774]"
2,2,"[1.544806218589656e-05, 1.617216366867069e-05, 0.9999682903289795]"
2,2,"[1.3223925634520128e-05, 8.175822586053982e-06, 0.9999785423278809]"
2,2,"[1.468493504575008e-08, 7.198717622003414e-09, 1.0]"
2,2,"[3.449707151048642e-07, 3.866367421778705e-07, 0.9999992847442627]"
1,1,"[0.04577789828181267, 0.9296866059303284, 0.024535464122891426]"
0,0,"[0.9915856122970581, 0.005436892621219158, 0.0029774587601423264]"
0,0,"[0.9997941851615906, 2.3225686163641512e-05, 0.0001825411745812744]"
2,2,"[1.861496093624737e-05, 1.0609013770590536e-05, 0.9999707937240601]"
2,2,"[0.02976568229496479, 0.005354386288672686, 0.9648799300193787]"
2,2,"[0.000981478369794786, 0.006940445862710476, 0.9920780062675476]"
2,2,"[1.002335557132028e-05, 1.600289215275552e-05, 0.9999740123748779]"
2,2,"[0.002191133564338088, 0.0005725484807044268, 0.9972363114356995]"
2,2,"[1.8747172703115211e-07, 1.0525703686425913e-07, 0.9999996423721313]"
1,1,"[0.0705522745847702, 0.9129011034965515, 0.016546599566936493]"
2,2,"[2.363411795158754e-07, 1.9628700442808622e-07, 0.9999995231628418]"
2,2,"[2.2952155632083304e-05, 1.1652903594949748e-05, 0.9999653100967407]"
0,2,"[0.001049731275998056, 0.0006074866396375, 0.9983428716659546]"
2,2,"[4.5372718886937946e-05, 4.113372779102065e-05, 0.9999134540557861]"
2,2,"[3.706418283400126e-07, 1.773724846998448e-07, 0.9999995231628418]"
1,1,"[0.008476398885250092, 0.9812140464782715, 0.010309556499123573]"
2,2,"[1.5516202767074105e-09, 4.863838221069727e-10, 1.0]"
2,2,"[8.44931321353215e-07, 8.420041126555589e-07, 0.9999983310699463]"
0,0,"[0.9993215799331665, 4.0064584027277306e-05, 0.0006383893196471035]"
2,2,"[1.8477591368082358e-07, 5.4831236440122666e-08, 0.9999997615814209]"
2,2,"[2.864274210878648e-05, 1.3518394553102553e-05, 0.9999579191207886]"
2,2,"[2.652483033216413e-07, 1.3320806147021358e-07, 0.9999996423721313]"
1,1,"[0.0009184423834085464, 0.9965173006057739, 0.002564289839938283]"
2,2,"[1.3049152869371028e-07, 6.013241460323115e-08, 0.9999997615814209]"
0,0,"[0.6362349987030029, 0.05710485577583313, 0.30666008591651917]"
2,2,"[0.03962456434965134, 0.0050019314512610435, 0.9553735852241516]"
1,1,"[0.005730920471251011, 0.9373154044151306, 0.05695366486907005]"
2,2,"[0.19761700928211212, 0.25444427132606506, 0.5479387044906616]"
1,1,"[0.0017683882033452392, 0.9934751391410828, 0.004756453447043896]"
1,1,"[0.01392361894249916, 0.8505288362503052, 0.13554747402668]"
2,2,"[1.0983596894220682e-06, 4.79808534237236e-07, 0.9999984502792358]"
0,0,"[0.9279171824455261, 0.024128863587975502, 0.04795399680733681]"
2,2,"[0.006451254710555077, 0.004256192594766617, 0.9892925024032593]"
2,2,"[1.9657626637581416e-07, 7.62200613735331e-08, 0.9999996423721313]"
2,0,"[0.9960708618164062, 0.0002310271083842963, 0.003698080312460661]"
2,2,"[4.052096119266935e-05, 1.830326800700277e-05, 0.9999411106109619]"
2,2,"[1.4901798905953e-08, 7.581508754128663e-09, 1.0]"
0,2,"[0.23787149786949158, 0.010248287580907345, 0.7518801689147949]"
2,2,"[0.0006812802166678011, 0.020417163148522377, 0.9789015650749207]"
2,2,"[0.0001273147645406425, 0.00035203827428631485, 0.9995205402374268]"
2,2,"[3.9822775761422236e-06, 1.7921582866620156e-06, 0.9999942779541016]"
2,2,"[1.795043971242194e-07, 1.300334986353846e-07, 0.9999996423721313]"
2,2,"[0.00016112267621792853, 0.0005247332737781107, 0.9993140697479248]"
2,0,"[0.5791669487953186, 0.004473893437534571, 0.4163590967655182]"
2,2,"[2.8374012117637903e-07, 1.2367135582280753e-07, 0.9999996423721313]"
0,0,"[0.8535469174385071, 0.11448205262422562, 0.03197098523378372]"
2,2,"[1.1229678420932032e-05, 1.2349677490419708e-05, 0.999976396560669]"
2,2,"[2.373383800602369e-08, 7.856143291462558e-09, 1.0]"
0,0,"[0.9977450966835022, 0.0003183504450134933, 0.0019364835461601615]"
2,1,"[0.0027716257609426975, 0.9137285947799683, 0.08349977433681488]"
2,2,"[3.1736615824229375e-07, 1.48661854382226e-07, 0.9999995231628418]"
0,0,"[0.9919507503509521, 0.004448057152330875, 0.003601138247177005]"
2,2,"[3.1238860742632824e-07, 1.9528508232724562e-07, 0.9999994039535522]"
0,0,"[0.9997183680534363, 5.5085041822167113e-05, 0.00022650610480923206]"
2,2,"[0.06839364022016525, 0.01763579063117504, 0.9139705300331116]"
2,2,"[2.780788577183557e-07, 1.22646227396217e-07, 0.9999996423721313]"
2,2,"[4.247307515470311e-06, 2.1533876406465424e-06, 0.9999935626983643]"
2,2,"[0.0017968411557376385, 0.017937885597348213, 0.9802653789520264]"
2,2,"[2.681347041288973e-06, 1.1893538385265856e-06, 0.9999961853027344]"
2,2,"[2.68620027554789e-07, 1.387920320894409e-07, 0.9999996423721313]"
2,2,"[6.897732964716852e-05, 8.44186288304627e-05, 0.9998465776443481]"
2,2,"[0.13228300213813782, 0.13729208707809448, 0.7304249405860901]"
0,1,"[0.0895114615559578, 0.8145284652709961, 0.09596005827188492]"
1,1,"[0.002030390314757824, 0.9951105713844299, 0.0028590252622962]"
2,2,"[5.3753415159008e-06, 4.683915904024616e-06, 0.9999899864196777]"
2,2,"[3.476968231552746e-06, 3.769439672396402e-06, 0.9999927282333374]"
2,2,"[0.00014782743528485298, 0.0002176425332436338, 0.9996345043182373]"
2,2,"[1.3276485333335586e-05, 4.907308721158188e-06, 0.9999818801879883]"
2,2,"[0.0023397537879645824, 0.024363242089748383, 0.9732969403266907]"
0,2,"[0.4504513144493103, 0.027823543176054955, 0.5217251181602478]"
1,2,"[0.0036975275725126266, 0.002896638819947839, 0.993405818939209]"
0,0,"[0.8367510437965393, 0.0176846906542778, 0.14556428790092468]"
2,2,"[7.617844062224322e-07, 8.136784686030296e-07, 0.9999984502792358]"
1,2,"[0.003923239652067423, 0.14741064608097076, 0.8486661314964294]"
2,2,"[0.01185839157551527, 0.0042585339397192, 0.9838830828666687]"
2,2,"[0.014036505483090878, 0.05251648277044296, 0.933447003364563]"
2,2,"[1.0324138202122413e-06, 4.37098577776851e-07, 0.9999984502792358]"
0,0,"[0.9953513145446777, 0.00040803090087138116, 0.004240572918206453]"
2,0,"[0.5471110343933105, 0.014535145834088326, 0.4383537769317627]"
2,2,"[6.217735790414736e-05, 2.7848276658914983e-05, 0.9999098777770996]"
0,2,"[0.008707337081432343, 0.003995118662714958, 0.987297534942627]"
2,2,"[8.160326615325175e-06, 3.1010881684778724e-06, 0.9999887943267822]"
0,0,"[0.9293445944786072, 0.04369152709841728, 0.02696388214826584]"
2,2,"[1.1983156582573429e-05, 5.19094191986369e-06, 0.9999827146530151]"
2,2,"[2.8790968826797325e-06, 2.0772429252247093e-06, 0.9999951124191284]"
2,2,"[4.7126206482062116e-05, 2.8745460440404713e-05, 0.9999241828918457]"
2,2,"[2.7803757074451596e-09, 8.078878677153511e-10, 1.0]"
2,2,"[1.289241566837518e-07, 6.316431466757422e-08, 0.9999997615814209]"
0,0,"[0.9907709360122681, 0.004461775999516249, 0.004767238162457943]"
2,2,"[5.218536898610182e-05, 3.4844964829972014e-05, 0.9999129772186279]"
2,2,"[0.00033195270225405693, 0.001148947048932314, 0.9985191226005554]"
0,0,"[0.9806252717971802, 0.0037337583489716053, 0.015640992671251297]"
0,0,"[0.938119649887085, 0.0032812284771353006, 0.0585990846157074]"
1,1,"[0.006205214187502861, 0.6398690938949585, 0.3539256751537323]"
2,2,"[0.02185015380382538, 0.008193932473659515, 0.9699558615684509]"
2,0,"[0.9511356949806213, 0.01040288619697094, 0.03846139833331108]"
2,2,"[3.656424212294951e-07, 1.3451706593059498e-07, 0.9999995231628418]"
2,2,"[0.02284187078475952, 0.00826779194176197, 0.968890368938446]"
2,2,"[1.0749791726993863e-05, 3.5687135095940903e-06, 0.9999856948852539]"
2,2,"[8.135764915095933e-07, 2.8539099616864405e-07, 0.999998927116394]"
1,2,"[0.0007536578923463821, 0.0013866062508895993, 0.9978596568107605]"
2,2,"[2.161170300496451e-07, 4.95927139354535e-08, 0.9999997615814209]"
2,2,"[4.476954984511394e-08, 2.1575186082145592e-08, 1.0]"
2,2,"[2.521238684494165e-07, 8.526185979462753e-08, 0.9999996423721313]"
0,1,"[0.18920831382274628, 0.42234373092651367, 0.38844799995422363]"
2,2,"[9.632915265456177e-08, 5.335287767138652e-08, 0.9999998807907104]"
2,1,"[0.07595573365688324, 0.8354842066764832, 0.0885600671172142]"
2,2,"[0.0014953919453546405, 0.0026722268667072058, 0.9958323836326599]"
2,2,"[1.6712641581762e-07, 8.663759132332416e-08, 0.9999997615814209]"
2,2,"[1.2742115131914034e-06, 1.4391349623110727e-06, 0.9999972581863403]"
2,0,"[0.6610945463180542, 0.04355252534151077, 0.295352965593338]"
2,2,"[0.00022213738702703267, 0.0003025245969183743, 0.9994754195213318]"
0,0,"[0.9998043179512024, 3.662850576802157e-05, 0.000159097122377716]"
1,2,"[0.003995529375970364, 0.029328839853405952, 0.9666756987571716]"
2,2,"[4.9763216338760685e-06, 4.896125119557837e-06, 0.9999901056289673]"
2,2,"[7.58215605856094e-07, 6.939329182387155e-07, 0.9999985694885254]"
0,0,"[0.999862551689148, 2.1116025891387835e-05, 0.00011636853741947562]"
2,2,"[0.00027775822672992945, 0.00010048632975667715, 0.9996217489242554]"
2,2,"[4.021092536277138e-06, 1.6289208133457578e-06, 0.9999942779541016]"
2,2,"[0.00023511453764513135, 0.00013822645996697247, 0.999626636505127]"
2,2,"[0.35559672117233276, 0.03599312901496887, 0.6084102392196655]"
0,1,"[0.09832898527383804, 0.8248438239097595, 0.07682723551988602]"
2,2,"[5.1234543718692294e-08, 2.6039389311449668e-08, 1.0]"
1,1,"[0.0010017519816756248, 0.9928295016288757, 0.006168793421238661]"
2,2,"[0.0005768633564002812, 0.00040335662197321653, 0.9990197420120239]"
2,1,"[0.04159257933497429, 0.5358855128288269, 0.4225218892097473]"
2,1,"[0.007799920160323381, 0.9385969638824463, 0.0536031574010849]"
2,2,"[2.7184992177353706e-06, 1.0912219750025542e-06, 0.9999961853027344]"
2,2,"[0.00012921541929244995, 0.00023463428078684956, 0.999636173248291]"
0,1,"[0.13383455574512482, 0.7380787134170532, 0.12808670103549957]"
0,2,"[0.0003664259857032448, 0.0001220827834913507, 0.9995114803314209]"
0,1,"[0.12050341814756393, 0.75398850440979, 0.12550805509090424]"
2,2,"[3.1035068559504e-07, 2.429119945190905e-07, 0.9999994039535522]"
2,2,"[0.029966862872242928, 0.021242737770080566, 0.948790431022644]"
2,0,"[0.9997937083244324, 2.127155130438041e-05, 0.00018513936083763838]"
2,2,"[9.220360652761883e-08, 5.474837294627832e-08, 0.9999998807907104]"
2,2,"[5.286335635901196e-07, 2.420374016764981e-07, 0.9999992847442627]"
2,2,"[0.00036958177224732935, 0.0006168723339214921, 0.9990135431289673]"
2,2,"[1.3392165783443488e-05, 4.970298505213577e-06, 0.9999816417694092]"
2,2,"[0.0022490720730274916, 0.0593353770673275, 0.93841552734375]"
2,2,"[5.119409252074547e-06, 4.70454551759758e-06, 0.9999902248382568]"
2,0,"[0.7828307747840881, 0.056786324828863144, 0.16038291156291962]"
0,0,"[0.9998677968978882, 1.7353913790429942e-05, 0.00011479896056698635]"
2,2,"[2.119656710419804e-05, 7.6240935413807165e-06, 0.9999711513519287]"
2,2,"[0.00020074736676178873, 8.000942034414038e-05, 0.9997193217277527]"
2,2,"[1.4564120647264645e-05, 1.0192695299338084e-05, 0.9999752044677734]"
2,2,"[2.9179454941186123e-06, 1.8723836774370284e-06, 0.999995231628418]"
2,2,"[2.824202454121405e-07, 1.104796041317968e-07, 0.9999996423721313]"
2,2,"[1.245581842113097e-07, 4.478730630808059e-08, 0.9999998807907104]"
1,2,"[0.0017127684550359845, 0.013518543913960457, 0.9847686290740967]"
2,2,"[1.1326472559858303e-07, 5.372068301312538e-08, 0.9999998807907104]"
2,2,"[0.007794918026775122, 0.0009886244079098105, 0.9912164211273193]"
2,2,"[0.010422744788229465, 0.0010007788660004735, 0.9885764718055725]"
2,0,"[0.9954564571380615, 0.0012220757780596614, 0.003321535885334015]"
0,1,"[0.3915531635284424, 0.4171408712863922, 0.19130590558052063]"
0,0,"[0.9991611242294312, 4.922409061691724e-05, 0.0007896875031292439]"
1,1,"[0.005334718618541956, 0.9871687889099121, 0.007496509235352278]"
1,1,"[0.09676796942949295, 0.8116806745529175, 0.09155138581991196]"
0,0,"[0.9999901056289673, 5.507012019734248e-07, 9.24841697269585e-06]"
2,2,"[0.0028859926387667656, 0.0023191978689283133, 0.9947947859764099]"
1,1,"[0.015670811757445335, 0.8914134502410889, 0.09291569143533707]"
1,1,"[0.013975263573229313, 0.7151964902877808, 0.2708282470703125]"
1,1,"[0.0005384317482821643, 0.9968350529670715, 0.0026264931075274944]"
2,2,"[1.7598553085917956e-06, 6.224926210052217e-07, 0.999997615814209]"
2,2,"[4.786955400959414e-07, 1.8386317890417558e-07, 0.9999992847442627]"
2,2,"[0.006809503771364689, 0.009627606719732285, 0.9835628867149353]"
2,2,"[2.0898348793707555e-06, 1.7085928902815795e-06, 0.9999961853027344]"
0,0,"[0.9999774694442749, 1.080982769963157e-06, 2.1465160898515023e-05]"
2,2,"[3.0915524007468775e-07, 1.4046969454284408e-07, 0.9999995231628418]"
2,2,"[0.0030250444542616606, 0.002222273498773575, 0.9947526454925537]"
2,2,"[0.00011365731188561767, 0.00021581743203569204, 0.9996705055236816]"
2,2,"[6.041176447979524e-08, 3.645504875748884e-08, 0.9999998807907104]"
2,2,"[1.6357709682779387e-05, 9.558243618812412e-06, 0.9999741315841675]"
2,2,"[3.7963550880704133e-07, 1.5903434302799724e-07, 0.9999995231628418]"
2,2,"[6.281297828536481e-06, 3.3415440157114062e-06, 0.9999903440475464]"
0,0,"[0.9910255074501038, 0.0018844958394765854, 0.0070900339633226395]"
2,1,"[0.06068490818142891, 0.5558779835700989, 0.3834371268749237]"
2,2,"[1.9514585858360078e-07, 1.2409799410306732e-07, 0.9999996423721313]"
2,0,"[0.9911935925483704, 0.0010297039989382029, 0.007776706945151091]"
0,0,"[0.9999544620513916, 2.3053944460116327e-06, 4.326250564190559e-05]"
0,0,"[0.9167340397834778, 0.0032295589335262775, 0.08003641664981842]"
0,0,"[0.9588353633880615, 0.004719581454992294, 0.036445070058107376]"
2,2,"[1.7863246171145875e-07, 6.60768080251728e-08, 0.9999997615814209]"
2,2,"[0.009764029644429684, 0.004163288976997137, 0.9860727787017822]"
2,2,"[1.2346794164841413e-06, 7.749694077574532e-07, 0.9999979734420776]"
2,2,"[3.959358991778572e-07, 1.9495756475862436e-07, 0.9999994039535522]"
2,2,"[5.62148940730367e-08, 3.467244624744126e-08, 1.0]"
2,2,"[7.915502465039026e-06, 1.3594343727163505e-05, 0.9999785423278809]"
2,2,"[0.09076175838708878, 0.006234960164874792, 0.9030032753944397]"
2,2,"[1.6213253672958672e-07, 1.686371433606837e-07, 0.9999997615814209]"
0,0,"[0.975477397441864, 0.0035672509111464024, 0.020955288782715797]"
2,2,"[2.6692470783018507e-05, 1.45257772601326e-05, 0.9999587535858154]"
1,1,"[0.0003209625429008156, 0.9991644620895386, 0.0005145411123521626]"
1,1,"[0.0004861030902247876, 0.9980463981628418, 0.001467473222874105]"
1,1,"[0.0005043396959081292, 0.9982267022132874, 0.0012689605355262756]"
1,2,"[0.0009280650992877781, 0.0029759518802165985, 0.9960959553718567]"
0,0,"[0.998095691204071, 0.0001811669790185988, 0.0017230856465175748]"
2,2,"[0.00016441012849099934, 0.00021623526117764413, 0.9996192455291748]"
2,2,"[8.772117894295661e-07, 4.3190624410271994e-07, 0.9999986886978149]"
2,2,"[8.872237958712503e-05, 0.000200676717213355, 0.9997106194496155]"
2,2,"[0.00013953042798675597, 5.887869338039309e-05, 0.9998015761375427]"
1,2,"[0.0018144678324460983, 0.00209448323585093, 0.9960909485816956]"
2,2,"[9.338714335171971e-08, 3.1479604700734853e-08, 0.9999998807907104]"
0,0,"[0.9999020099639893, 1.1691224244714249e-05, 8.626830822322518e-05]"
2,2,"[0.00020477172802202404, 0.0002438561205053702, 0.9995512366294861]"
2,2,"[9.320324352302123e-06, 8.911352779250592e-06, 0.9999817609786987]"
1,1,"[4.093978986929869e-06, 0.9999783039093018, 1.7613720046938397e-05]"
1,2,"[0.00017073136405088007, 6.692226452287287e-05, 0.999762237071991]"
1,1,"[0.00020182436855975538, 0.9990098476409912, 0.0007883235812187195]"
2,2,"[2.1934496544417925e-05, 1.6809392036520876e-05, 0.999961256980896]"
0,2,"[0.37877416610717773, 0.0039940099231898785, 0.6172319054603577]"
2,2,"[5.852481535839615e-06, 3.449100404395722e-06, 0.999990701675415]"
0,1,"[0.2321591079235077, 0.6916102766990662, 0.07623061537742615]"
0,2,"[0.02640443667769432, 0.09484495967626572, 0.8787506222724915]"
2,2,"[1.7245099570573075e-07, 9.212941165515076e-08, 0.9999997615814209]"
2,2,"[1.831370127547416e-06, 9.89389718597522e-07, 0.9999972581863403]"
2,2,"[3.173980803694576e-05, 2.8471602490753867e-05, 0.9999397993087769]"
2,2,"[2.7404689717513975e-06, 9.058221053237503e-07, 0.9999963045120239]"
0,1,"[0.24962535500526428, 0.7079927921295166, 0.042381830513477325]"
0,0,"[0.9705209732055664, 0.0021087259519845247, 0.027370207011699677]"
2,2,"[0.0003579705080483109, 0.0003912744577974081, 0.9992507100105286]"
0,0,"[0.9999998807907104, 6.829659060514359e-10, 7.516688782516212e-08]"
0,0,"[0.9992175102233887, 0.00016770839283708483, 0.0006147120730020106]"
2,2,"[0.00017098165699280798, 0.00019161036470904946, 0.9996373653411865]"
2,2,"[4.34723733633291e-06, 2.14384476748819e-06, 0.9999935626983643]"
2,2,"[0.0005907977465540171, 0.0002524730225559324, 0.9991567134857178]"
2,2,"[1.6394020008192456e-07, 4.887724003310723e-08, 0.9999998807907104]"
0,2,"[0.015344042330980301, 0.012084630317986012, 0.9725713729858398]"
0,0,"[0.5605886578559875, 0.058400996029376984, 0.38101035356521606]"
2,2,"[7.086435402925417e-07, 3.236671375361766e-07, 0.999998927116394]"
2,2,"[6.781499905628152e-06, 8.793322194833308e-06, 0.9999843835830688]"
0,0,"[0.999953031539917, 5.3218204811855685e-06, 4.156181967118755e-05]"
2,2,"[0.0009815299417823553, 0.0005687004304490983, 0.9984498023986816]"
2,2,"[2.0174904420855455e-05, 1.1051307410525624e-05, 0.9999687671661377]"
2,2,"[9.350854952572263e-07, 4.079149107383273e-07, 0.9999986886978149]"
2,2,"[4.209171606817108e-07, 1.825552118361884e-07, 0.9999992847442627]"
2,2,"[0.0009111763793043792, 0.0005917955422773957, 0.9984970092773438]"
0,0,"[0.999321460723877, 0.00019849215459544212, 0.00048010764294303954]"
0,0,"[0.9993925094604492, 5.6688131735427305e-05, 0.0005507729947566986]"
2,2,"[3.7680260334127524e-07, 1.7160343190880667e-07, 0.9999995231628418]"
2,2,"[1.556692222948186e-05, 8.411519047513139e-06, 0.9999759197235107]"
2,2,"[7.970066207008131e-08, 3.646582769079032e-08, 0.9999998807907104]"
0,0,"[0.9998942613601685, 6.341246717056492e-06, 9.936458809534088e-05]"
2,2,"[7.666031698327913e-10, 3.350140442837102e-10, 1.0]"
2,2,"[0.0007587369182147086, 0.0003635458124335855, 0.9988777041435242]"
2,2,"[1.1013102266588248e-05, 7.255395303218393e-06, 0.9999817609786987]"
2,2,"[0.012837415561079979, 0.039068061858415604, 0.9480944871902466]"
2,0,"[0.5321882963180542, 0.005174384918063879, 0.4626373052597046]"
2,2,"[1.5416768519571633e-06, 1.288473185923067e-06, 0.9999971389770508]"
0,2,"[0.0023729789536446333, 0.0072548845782876015, 0.9903720617294312]"
2,2,"[0.0001689069758867845, 0.0001262888399651274, 0.9997047781944275]"
0,0,"[0.9929131865501404, 0.002222924493253231, 0.004863924812525511]"
0,0,"[0.9653289318084717, 0.005155143793672323, 0.029515866190195084]"
2,2,"[1.2765025303451694e-06, 7.911062880339159e-07, 0.9999978542327881]"
2,2,"[3.006656152138021e-05, 1.6646346921334043e-05, 0.9999532699584961]"
2,2,"[1.8717395278144977e-06, 8.140345357787737e-07, 0.9999972581863403]"
0,0,"[0.8999267816543579, 0.022360535338521004, 0.07771268486976624]"
0,0,"[0.9987204074859619, 0.00015708149294368923, 0.0011225846828892827]"
1,2,"[0.0032498238142579794, 0.0008092630305327475, 0.9959409236907959]"
2,2,"[0.0005563674494624138, 0.0006149995606392622, 0.9988285899162292]"
2,2,"[0.0004621144034899771, 0.00025202499818988144, 0.999285876750946]"
0,0,"[0.9983206391334534, 0.0003285125712864101, 0.0013509202981367707]"
2,2,"[4.172202352492604e-06, 2.192095507780323e-06, 0.9999936819076538]"
0,0,"[0.991837203502655, 0.00203295168466866, 0.006129780784249306]"
2,2,"[0.14588436484336853, 0.05362582206726074, 0.8004899024963379]"
2,2,"[1.0070141343021533e-06, 5.489847580975038e-07, 0.9999984502792358]"
2,2,"[3.798467762550217e-09, 2.542948074335527e-09, 1.0]"
1,2,"[0.11071711033582687, 0.37888580560684204, 0.5103970766067505]"
2,2,"[3.126341709958069e-07, 2.018433491457472e-07, 0.9999994039535522]"
2,2,"[4.930054586793631e-08, 1.7038265909263828e-08, 1.0]"
0,0,"[0.7056506276130676, 0.2022896558046341, 0.09205970913171768]"
2,2,"[1.6343907418558956e-06, 9.47784656091244e-07, 0.9999973773956299]"
2,2,"[1.1099940522285578e-08, 4.130360498066921e-09, 1.0]"
2,2,"[5.7339402701472864e-05, 3.906543497578241e-05, 0.9999035596847534]"
0,0,"[0.9858458638191223, 0.0021970903035253286, 0.011957096867263317]"
2,2,"[0.03785299137234688, 0.00638165045529604, 0.9557653069496155]"
1,1,"[0.0037025087513029575, 0.779818058013916, 0.21647943556308746]"
2,2,"[0.0003720212553162128, 0.00021689360437449068, 0.9994109869003296]"
2,2,"[3.904072798377456e-08, 1.627810419790876e-08, 1.0]"
1,1,"[0.015621520578861237, 0.9463047981262207, 0.038073670119047165]"
1,1,"[0.021859770640730858, 0.9438334107398987, 0.03430687636137009]"
2,2,"[1.644580152060371e-05, 8.690902177477255e-06, 0.9999748468399048]"
2,2,"[0.013388927094638348, 0.010488828644156456, 0.9761222004890442]"
0,0,"[0.990023672580719, 0.002730950014665723, 0.007245357148349285]"
2,2,"[1.1468262528069317e-05, 5.884828624402871e-06, 0.9999827146530151]"
0,0,"[0.9994947910308838, 5.488533133757301e-05, 0.0004502941155806184]"
2,2,"[6.253008905332536e-05, 4.2861534893745556e-05, 0.9998944997787476]"
2,2,"[1.5618741144862724e-06, 1.314859900958254e-06, 0.9999971389770508]"
2,2,"[4.246546268404927e-06, 2.153083642042475e-06, 0.9999935626983643]"
1,0,"[0.9790058732032776, 0.004803764633834362, 0.016190340742468834]"
0,0,"[0.9999477863311768, 5.85931184104993e-06, 4.6405839384533465e-05]"
2,2,"[0.0008442442049272358, 0.0004690234491135925, 0.9986867308616638]"
1,2,"[0.011001496575772762, 0.0018205996602773666, 0.987177848815918]"
2,2,"[0.025559714064002037, 0.006726437713950872, 0.9677138328552246]"
2,2,"[1.771333336364478e-05, 1.295922902500024e-05, 0.9999692440032959]"
0,0,"[0.9911175966262817, 0.0019076296593993902, 0.006974782794713974]"
0,0,"[0.9997783303260803, 1.4324979019875173e-05, 0.00020732823759317398]"
1,1,"[0.003514307551085949, 0.9883133172988892, 0.008172400295734406]"
2,2,"[6.578402917511994e-06, 1.1338745025568642e-05, 0.9999821186065674]"
2,2,"[2.9870443540858105e-06, 1.3406377092906041e-06, 0.9999957084655762]"
2,2,"[0.0011934038484469056, 0.0005532209179364145, 0.9982532858848572]"
1,2,"[7.414235733449459e-05, 8.820322545943782e-05, 0.9998376369476318]"
0,0,"[0.999237060546875, 0.00010810263484017923, 0.0006547652301378548]"
2,2,"[0.00023326317023020238, 0.00010723246668931097, 0.999659538269043]"
2,2,"[0.003297080984339118, 0.002624114975333214, 0.9940787553787231]"
0,0,"[0.9986774325370789, 0.00015606566739734262, 0.0011664379853755236]"
0,0,"[0.9993101358413696, 7.015364826656878e-05, 0.0006197296315804124]"
