y_true,y_pred,y_probs
2,2,"[1.790237092791358e-06, 1.677474415373581e-06, 0.999996542930603]"
0,0,"[0.9935721158981323, 0.0011038315715268254, 0.00532400282099843]"
2,0,"[0.813508152961731, 0.014237509109079838, 0.17225441336631775]"
0,2,"[0.09968122094869614, 0.1984158456325531, 0.7019029855728149]"
2,2,"[3.8507088902406394e-05, 1.1190759323653765e-05, 0.9999502897262573]"
2,2,"[0.0021828629542142153, 0.018342910334467888, 0.9794741868972778]"
2,2,"[1.9487417546315555e-07, 8.180168009630506e-08, 0.9999997615814209]"
0,0,"[0.9997803568840027, 1.8213619114249013e-05, 0.00020136726379860193]"
2,2,"[1.266289473278448e-05, 1.0168451808567625e-05, 0.9999771118164062]"
2,2,"[9.019975550472736e-05, 0.00012873609375674278, 0.99978107213974]"
2,2,"[8.938607010122723e-08, 4.756448390708101e-08, 0.9999998807907104]"
0,0,"[0.9991286396980286, 0.0002787814009934664, 0.0005924910656176507]"
2,2,"[0.00047182399430312216, 0.0020274317357689142, 0.9975007176399231]"
2,2,"[1.5227398364459077e-07, 3.897293510135569e-08, 0.9999997615814209]"
0,0,"[0.9857518076896667, 0.0014499357203021646, 0.01279820129275322]"
2,2,"[8.398916543228552e-05, 2.1772597392555326e-05, 0.9998942613601685]"
2,2,"[4.965403604728635e-06, 2.224739773737383e-06, 0.999992847442627]"
2,2,"[3.2353150345443282e-06, 1.6813143020044663e-06, 0.9999951124191284]"
1,2,"[0.008678076788783073, 0.2318841814994812, 0.7594377398490906]"
2,2,"[2.646145730977878e-05, 2.653140290931333e-05, 0.9999469518661499]"
2,2,"[0.009658359922468662, 0.0026880933437496424, 0.9876535534858704]"
0,0,"[0.99892657995224, 0.0003089583187829703, 0.0007643707795068622]"
2,2,"[1.248018133281903e-09, 4.23364954205141e-10, 1.0]"
2,2,"[0.0033719041384756565, 0.005183194763958454, 0.9914448857307434]"
0,0,"[0.9999986886978149, 3.4706278739804475e-08, 1.3654573649546364e-06]"
2,2,"[1.62364976858953e-05, 7.739926331851166e-06, 0.9999760389328003]"
2,2,"[5.216188583290204e-06, 3.997575277026044e-06, 0.9999908208847046]"
0,2,"[0.40154579281806946, 0.010670577175915241, 0.5877836346626282]"
0,0,"[0.9999148845672607, 6.575978204637067e-06, 7.852830458432436e-05]"
2,2,"[6.816219865868334e-06, 4.273694230505498e-06, 0.9999889135360718]"
2,2,"[0.0004373439005576074, 0.0003127365780528635, 0.9992498755455017]"
2,2,"[9.143881243289798e-07, 5.095144501865434e-07, 0.9999985694885254]"
2,2,"[0.0007226219750009477, 0.0011236337013542652, 0.9981537461280823]"
2,2,"[3.839637429337017e-06, 3.6149258448858745e-06, 0.9999924898147583]"
2,2,"[4.6912180550862104e-05, 9.369618055643514e-05, 0.9998593330383301]"
1,1,"[1.5295301636797376e-05, 0.9999390840530396, 4.569640077534132e-05]"
0,0,"[0.9951500296592712, 0.0012527620419859886, 0.0035972543992102146]"
2,2,"[0.013830147683620453, 0.006516586989164352, 0.9796532392501831]"
0,0,"[0.9648817777633667, 0.004607688635587692, 0.03051047772169113]"
2,2,"[1.034428919410857e-06, 1.0004480373027036e-06, 0.9999979734420776]"
2,2,"[3.729086373027712e-09, 1.0473627520823925e-09, 1.0]"
2,2,"[0.01220626849681139, 0.0039046762976795435, 0.983889102935791]"
0,0,"[0.9762669801712036, 0.0066467709839344025, 0.017086265608668327]"
2,2,"[1.9157600036123767e-05, 1.0364340596424881e-05, 0.9999704360961914]"
1,2,"[0.06364302337169647, 0.3106239438056946, 0.6257330179214478]"
0,0,"[0.9881906509399414, 0.0027053889352828264, 0.009103924967348576]"
2,2,"[2.3486522877647076e-06, 5.153386609890731e-06, 0.9999924898147583]"
2,2,"[0.00012401764979586005, 4.666847598855384e-05, 0.9998292922973633]"
2,2,"[6.638217200816143e-06, 3.5525040402717423e-06, 0.9999898672103882]"
1,0,"[0.8586448431015015, 0.0374511294066906, 0.10390408337116241]"
2,2,"[3.191852329109679e-07, 1.0003126504898319e-07, 0.9999995231628418]"
2,2,"[4.903666922473349e-05, 4.35175170423463e-05, 0.9999074935913086]"
2,2,"[7.991502570803277e-06, 5.935496574238641e-06, 0.9999860525131226]"
2,2,"[1.3712519830733072e-05, 1.3456815395329613e-05, 0.9999728202819824]"
0,0,"[0.981956422328949, 0.001288504689000547, 0.01675518974661827]"
2,2,"[6.5567560341150966e-06, 5.769862582383212e-06, 0.9999877214431763]"
2,2,"[8.384467378164118e-07, 4.021339066184737e-07, 0.9999988079071045]"
2,2,"[5.23968119523488e-05, 2.025455432885792e-05, 0.9999274015426636]"
2,2,"[4.164232450420968e-05, 1.9567385606933385e-05, 0.9999388456344604]"
1,1,"[0.02515682764351368, 0.8623839020729065, 0.11245938390493393]"
0,0,"[0.9753818511962891, 0.007430567406117916, 0.017187606543302536]"
2,2,"[1.9941678601753665e-06, 4.1541302380210254e-06, 0.9999938011169434]"
2,2,"[7.513217042287579e-06, 2.660575546542532e-06, 0.9999898672103882]"
2,2,"[1.4565844139724504e-05, 2.1533411199925467e-05, 0.9999638795852661]"
2,2,"[2.3052498363540508e-06, 1.173143800770049e-06, 0.999996542930603]"
0,0,"[0.9787487387657166, 0.0020814132876694202, 0.01916985958814621]"
0,0,"[0.99982750415802, 2.189563565480057e-05, 0.0001505007967352867]"
2,2,"[3.0029732442926615e-06, 3.3156238714582287e-06, 0.9999936819076538]"
1,2,"[0.00022453365090768784, 0.0003403141163289547, 0.9994351267814636]"
2,2,"[8.649058145238087e-07, 5.462138688017149e-07, 0.9999985694885254]"
0,0,"[0.9867022633552551, 0.0033127348870038986, 0.009985016658902168]"
1,2,"[0.0869540125131607, 0.18646281957626343, 0.7265831232070923]"
1,1,"[0.06866642087697983, 0.8592656254768372, 0.07206795364618301]"
2,2,"[2.981646957778139e-06, 1.616423446648696e-06, 0.9999953508377075]"
2,0,"[0.9971433281898499, 0.0006895386031828821, 0.0021671324502676725]"
2,2,"[5.153442998562241e-06, 4.829917543247575e-06, 0.9999899864196777]"
2,2,"[0.031411271542310715, 0.10309708118438721, 0.8654916286468506]"
2,2,"[5.468032782118826e-08, 2.689375300235497e-08, 0.9999998807907104]"
2,2,"[0.0007376466528512537, 0.00044318143045529723, 0.9988191723823547]"
2,2,"[5.8054152759723365e-05, 5.176242484594695e-05, 0.9998902082443237]"
2,2,"[0.00018573171109892428, 0.0001926501136040315, 0.9996216297149658]"
0,0,"[0.9843667149543762, 0.008850167505443096, 0.006783028598874807]"
2,1,"[0.0498102568089962, 0.9096982479095459, 0.04049146920442581]"
0,1,"[0.3461250066757202, 0.48983415961265564, 0.16404084861278534]"
0,0,"[0.999518632888794, 3.265098712290637e-05, 0.00044868807890452445]"
1,0,"[0.9060561060905457, 0.05622398853302002, 0.03771989420056343]"
2,2,"[6.89075818627316e-08, 3.280686655671161e-08, 0.9999998807907104]"
2,2,"[8.428680303040892e-06, 7.931857908261009e-06, 0.9999836683273315]"
2,1,"[0.00025064509827643633, 0.998671293258667, 0.001078117056749761]"
0,1,"[0.0017867364222183824, 0.9930868744850159, 0.0051263426430523396]"
2,2,"[5.4008090955903754e-05, 3.067732905037701e-05, 0.999915361404419]"
2,2,"[0.0015529970405623317, 0.0018821718404069543, 0.9965648055076599]"
0,0,"[0.9663463234901428, 0.005957916844636202, 0.02769581787288189]"
1,1,"[0.030102649703621864, 0.5993441939353943, 0.3705531358718872]"
2,2,"[3.832433867501095e-05, 3.0742008675588295e-05, 0.9999309778213501]"
2,2,"[1.9910660853383888e-07, 8.505493553911947e-08, 0.9999997615814209]"
2,2,"[2.1213338641246082e-06, 2.0032468910358148e-06, 0.9999958276748657]"
2,2,"[3.081655961523211e-07, 1.2937714188865357e-07, 0.9999995231628418]"
2,2,"[3.136812765092145e-08, 1.3815732557986848e-08, 1.0]"
2,2,"[1.7560410903172397e-09, 6.812447272963595e-10, 1.0]"
0,2,"[0.49376970529556274, 0.01235775277018547, 0.49387261271476746]"
1,0,"[0.892440140247345, 0.05973496288061142, 0.04782480746507645]"
2,2,"[7.67808501223044e-07, 3.6626337873713055e-07, 0.9999988079071045]"
0,1,"[0.02004343271255493, 0.9457240104675293, 0.03423258662223816]"
2,2,"[0.0008353970479220152, 0.0017484991112723947, 0.9974161386489868]"
2,0,"[0.9522600173950195, 0.0038412746507674456, 0.043898772448301315]"
1,2,"[0.00010979043872794136, 0.00010519065108383074, 0.9997850060462952]"
2,2,"[0.025768380612134933, 0.3897181451320648, 0.5845134854316711]"
1,1,"[0.0016587796853855252, 0.9946188926696777, 0.0037223442923277617]"
2,0,"[0.9983624815940857, 0.0002525686868466437, 0.0013849097304046154]"
2,2,"[0.00027046294417232275, 6.85603081365116e-05, 0.9996609687805176]"
2,2,"[1.0940668744297e-06, 7.200696359177527e-07, 0.9999982118606567]"
2,2,"[7.29815155864344e-07, 6.618220709242451e-07, 0.9999985694885254]"
0,0,"[0.9991239905357361, 0.00013358271098695695, 0.0007423601346090436]"
2,2,"[1.8113067199010402e-05, 5.939405582466861e-06, 0.9999759197235107]"
2,2,"[4.3315500079188496e-05, 3.5948531149188057e-05, 0.9999207258224487]"
2,2,"[8.459637683699839e-07, 3.900117917510215e-07, 0.9999988079071045]"
2,2,"[3.335288170092099e-07, 1.5953837362303602e-07, 0.9999995231628418]"
0,2,"[0.15263476967811584, 0.06837784498929977, 0.7789873480796814]"
2,2,"[0.00030322361271828413, 0.00012117619189666584, 0.9995755553245544]"
2,1,"[0.0005588585627265275, 0.9875510334968567, 0.011890108697116375]"
2,2,"[1.3847072821704387e-08, 6.017105924627231e-09, 1.0]"
1,2,"[0.007513545453548431, 0.024109570309519768, 0.968376874923706]"
2,2,"[9.181310822725663e-09, 4.245781504153001e-09, 1.0]"
2,0,"[0.8308692574501038, 0.048140961676836014, 0.12098979949951172]"
0,0,"[0.9493774771690369, 0.028907472267746925, 0.02171500027179718]"
2,2,"[4.382367478683591e-06, 5.5244736358872615e-06, 0.9999901056289673]"
2,2,"[1.949076249729842e-06, 1.6483487570440047e-06, 0.9999964237213135]"
2,2,"[0.008963915519416332, 0.07556059211492538, 0.9154754877090454]"
0,1,"[0.11042100191116333, 0.8252109885215759, 0.06436802446842194]"
2,2,"[2.4996539650601335e-05, 1.7009946532198228e-05, 0.9999580383300781]"
0,0,"[0.6908063292503357, 0.08909959346055984, 0.22009402513504028]"
2,2,"[0.02391239069402218, 0.4387110769748688, 0.5373765230178833]"
2,2,"[0.00015427057223860174, 8.454007183900103e-05, 0.999761164188385]"
0,0,"[0.9396862983703613, 0.009796584956347942, 0.05051708593964577]"
2,2,"[4.925119156951041e-08, 2.241214325238161e-08, 0.9999998807907104]"
0,1,"[0.005506583023816347, 0.9692140817642212, 0.025279361754655838]"
2,2,"[1.48363415064523e-06, 1.673472297625267e-06, 0.9999969005584717]"
2,1,"[0.007525875233113766, 0.9539068341255188, 0.03856728598475456]"
0,0,"[0.9738552570343018, 0.004968015942722559, 0.021176697686314583]"
1,1,"[0.05251466855406761, 0.6833310723304749, 0.26415425539016724]"
1,2,"[4.5133588173484895e-06, 3.252633405281813e-06, 0.9999922513961792]"
0,0,"[0.9745776653289795, 0.003015554044395685, 0.02240677736699581]"
0,0,"[0.5830040574073792, 0.3374232351779938, 0.07957268506288528]"
2,2,"[0.0016671586781740189, 0.0006326502771116793, 0.9977001547813416]"
0,0,"[0.9882176518440247, 0.0011732593411579728, 0.010609122924506664]"
2,2,"[1.5767154764034785e-05, 9.698476787889376e-06, 0.9999744892120361]"
2,2,"[1.3717669844481861e-06, 4.538613211479969e-06, 0.9999940395355225]"
2,2,"[0.004110922105610371, 0.30875685811042786, 0.6871321797370911]"
2,2,"[0.018353482708334923, 0.016031872481107712, 0.9656146168708801]"
2,2,"[1.0932873010460753e-05, 4.188762886769837e-06, 0.999984860420227]"
0,0,"[0.9977772831916809, 0.0007242405554279685, 0.0014984074514359236]"
0,0,"[0.9912121891975403, 0.0020197173580527306, 0.006768013350665569]"
1,1,"[0.0009491827222518623, 0.9972364902496338, 0.001814319402910769]"
2,2,"[1.2283670685064862e-06, 4.934992716698616e-07, 0.9999983310699463]"
0,0,"[0.7282856702804565, 0.0838092565536499, 0.1879049837589264]"
2,2,"[4.584887847158825e-07, 2.8115334771428024e-07, 0.9999992847442627]"
2,2,"[0.0001430238626198843, 4.308162533561699e-05, 0.999813973903656]"
2,2,"[2.996609282490681e-06, 9.097983024730638e-07, 0.9999960660934448]"
2,0,"[0.964887797832489, 0.008531332947313786, 0.026580916717648506]"
0,0,"[0.9946781396865845, 0.0022112231235951185, 0.003110683523118496]"
1,1,"[7.215858204290271e-05, 0.9996649026870728, 0.0002629017981234938]"
2,0,"[0.8488702774047852, 0.010852282866835594, 0.14027749001979828]"
0,0,"[0.9989684820175171, 0.0002964218147099018, 0.0007351526874117553]"
0,0,"[0.9999852180480957, 1.585561676620273e-06, 1.31844108182122e-05]"
2,2,"[6.437756383093074e-06, 6.41454153083032e-06, 0.9999871253967285]"
2,2,"[2.2576355149794836e-06, 1.1379928537280648e-06, 0.9999966621398926]"
0,1,"[0.14984332025051117, 0.704034686088562, 0.1461220234632492]"
2,2,"[1.5421286661876366e-05, 9.731340105645359e-05, 0.999887228012085]"
2,2,"[5.550042260438204e-06, 4.446601451491006e-06, 0.9999899864196777]"
2,2,"[4.574114029765042e-07, 1.688778610287045e-07, 0.9999994039535522]"
1,1,"[0.005447921343147755, 0.9910934567451477, 0.003458667080849409]"
1,1,"[0.0017875758931040764, 0.9925888776779175, 0.005623551085591316]"
2,2,"[1.8742474594546366e-07, 9.675579804024892e-08, 0.9999997615814209]"
2,2,"[0.0024275295436382294, 0.0013148437719792128, 0.9962576627731323]"
2,2,"[1.5365161743829958e-05, 7.958974492794368e-06, 0.999976634979248]"
1,1,"[0.0009777722880244255, 0.993929386138916, 0.005092855077236891]"
2,2,"[0.010045303963124752, 0.00606951117515564, 0.9838851690292358]"
2,2,"[5.69519329474133e-07, 2.1731334243213496e-07, 0.9999991655349731]"
2,2,"[2.7174644856131636e-05, 1.4447755347646307e-05, 0.9999583959579468]"
1,1,"[0.0033167609944939613, 0.9120036959648132, 0.0846794992685318]"
2,2,"[3.7130917007743847e-06, 1.7316639286946156e-06, 0.9999945163726807]"
2,2,"[0.0026080298703163862, 0.01687929593026638, 0.9805127382278442]"
2,2,"[6.879719148855656e-05, 2.83935423794901e-05, 0.9999028444290161]"
0,2,"[0.028393279761075974, 0.041293878108263016, 0.9303128719329834]"
1,1,"[0.11546686291694641, 0.8610618114471436, 0.02347126603126526]"
2,2,"[1.1531526844521522e-08, 4.367800343629824e-09, 1.0]"
2,2,"[0.001827556872740388, 6.752761692041531e-05, 0.9981049299240112]"
0,0,"[0.8664957880973816, 0.04775340110063553, 0.08575087040662766]"
2,2,"[6.1429843434268605e-09, 2.7066699992417398e-09, 1.0]"
1,1,"[2.3392865841742605e-05, 0.9998844861984253, 9.214247984346002e-05]"
2,0,"[0.8341450691223145, 0.053152911365032196, 0.11270209401845932]"
2,2,"[4.896410246146843e-07, 2.9099047083036567e-07, 0.9999991655349731]"
2,2,"[1.7415621869076858e-06, 1.2692569271166576e-06, 0.9999970197677612]"
0,0,"[0.9998127818107605, 1.888495171442628e-05, 0.00016837833391036838]"
2,2,"[4.333721292937298e-08, 1.5001841546791184e-08, 1.0]"
2,2,"[1.4142241298031877e-06, 6.869443041068735e-07, 0.9999978542327881]"
0,0,"[0.9950803518295288, 0.00138574349693954, 0.003533917013555765]"
2,2,"[4.4194646875439503e-07, 4.122443613141513e-07, 0.9999991655349731]"
2,2,"[9.048788342624903e-05, 0.0003962836635764688, 0.9995132684707642]"
2,2,"[8.383853128179908e-06, 2.7782364213635447e-06, 0.9999887943267822]"
0,0,"[0.9941967725753784, 0.0019580405205488205, 0.0038452129811048508]"
2,2,"[1.0979020004242557e-07, 3.7413631304161754e-08, 0.9999998807907104]"
0,0,"[0.9975729584693909, 0.00025623542023822665, 0.0021708239801228046]"
0,0,"[0.9622644782066345, 0.0035690288059413433, 0.03416649252176285]"
2,2,"[3.2586910947429715e-08, 1.5010400034043414e-08, 1.0]"
2,2,"[9.407324697008335e-09, 2.903628226746946e-09, 1.0]"
2,2,"[4.113687737117289e-06, 2.5208128136000596e-06, 0.9999933242797852]"
2,2,"[9.41466714721173e-05, 0.0012001707218587399, 0.9987056255340576]"
2,2,"[0.06256035715341568, 0.12306983023881912, 0.814369797706604]"
2,2,"[6.026353815968832e-08, 3.665186554258071e-08, 0.9999998807907104]"
2,2,"[3.1182136694951623e-07, 1.6286955428768124e-07, 0.9999995231628418]"
0,0,"[0.9999469518661499, 4.555176019493956e-06, 4.854287544731051e-05]"
2,2,"[9.10734527792556e-08, 3.714755081318799e-08, 0.9999998807907104]"
2,2,"[1.8412326880934415e-06, 9.60554757512e-07, 0.9999971389770508]"
0,0,"[0.9876817464828491, 0.001656225067563355, 0.01066202949732542]"
0,0,"[0.9967694282531738, 0.00025396657292731106, 0.002976655028760433]"
2,2,"[0.0018950797384604812, 0.054154183715581894, 0.9439507126808167]"
2,2,"[5.387994406191865e-08, 2.910094210051284e-08, 0.9999998807907104]"
0,2,"[0.31852349638938904, 0.031206106767058372, 0.6502703428268433]"
2,2,"[1.945397514191427e-07, 1.0160228924860348e-07, 0.9999997615814209]"
1,1,"[0.06813055276870728, 0.7913749814033508, 0.14049449563026428]"
2,2,"[8.659845479996875e-05, 0.0010263207368552685, 0.9988871216773987]"
0,2,"[0.003826260333880782, 0.0030636144801974297, 0.993110179901123]"
0,0,"[0.9995521903038025, 4.412937778397463e-05, 0.0004036668688058853]"
0,0,"[0.9991291165351868, 0.00011045415885746479, 0.0007604608545079827]"
2,2,"[2.1940400074527133e-06, 1.5394703041238245e-06, 0.9999963045120239]"
2,2,"[0.0028853071853518486, 0.002498761983588338, 0.9946159720420837]"
2,2,"[0.0013927691616117954, 0.0005579916178248823, 0.998049259185791]"
2,2,"[1.1737938621081412e-07, 9.153232127800948e-08, 0.9999997615814209]"
2,2,"[0.00022638928203377873, 0.00036215304862707853, 0.9994114637374878]"
0,0,"[0.9752693772315979, 0.005900090094655752, 0.018830472603440285]"
0,0,"[0.7128240466117859, 0.1607675999403, 0.1264083981513977]"
1,1,"[0.00015565830108243972, 0.999269425868988, 0.0005749136907979846]"
2,2,"[8.690434333402663e-05, 5.447616058518179e-05, 0.9998586177825928]"
2,2,"[2.6986972443410195e-05, 4.685737076215446e-05, 0.9999262094497681]"
2,2,"[0.0006618685438297689, 0.00037183784297667444, 0.9989663362503052]"
2,2,"[0.00992255937308073, 0.010928773321211338, 0.9791487455368042]"
2,2,"[2.1148710516172287e-07, 8.14005929328232e-08, 0.9999997615814209]"
2,2,"[0.0006692598108202219, 0.0002974750241264701, 0.9990333318710327]"
2,2,"[0.006077111233025789, 0.0031432213727384806, 0.9907796382904053]"
2,2,"[8.951994914241368e-07, 2.747382552570343e-07, 0.9999988079071045]"
2,2,"[3.317187804441346e-07, 1.6071912511961273e-07, 0.9999995231628418]"
2,2,"[1.3049659628450172e-06, 5.499446160683874e-07, 0.9999980926513672]"
0,0,"[0.9999980926513672, 1.4140969994969055e-07, 1.7856547174233128e-06]"
2,2,"[4.470172825676855e-06, 1.9253420759923756e-06, 0.9999935626983643]"
2,2,"[0.0007083914242684841, 0.000690423243213445, 0.9986011385917664]"
2,2,"[2.2740744043403538e-07, 1.547442280980249e-07, 0.9999996423721313]"
2,2,"[2.4846676751622e-05, 1.0973604730679654e-05, 0.9999642372131348]"
0,0,"[0.999969482421875, 1.7541188981340383e-06, 2.874349956982769e-05]"
2,2,"[7.955364367262518e-08, 3.81089328982398e-08, 0.9999998807907104]"
0,0,"[0.9998996257781982, 1.6339590729330666e-05, 8.397912461077794e-05]"
0,0,"[0.9782854318618774, 0.006109241861850023, 0.015605219639837742]"
0,0,"[0.9949434399604797, 0.0014809323474764824, 0.003575688460841775]"
0,0,"[0.9999223947525024, 3.61364868695091e-06, 7.404850475722924e-05]"
1,1,"[0.03449725732207298, 0.781880795955658, 0.18362192809581757]"
2,2,"[0.04037756845355034, 0.33884820342063904, 0.6207742691040039]"
1,0,"[0.6842742562294006, 0.21437962353229523, 0.10134606808423996]"
2,2,"[5.057493126514601e-06, 1.0637828381732106e-05, 0.9999842643737793]"
2,2,"[9.086992577067576e-06, 4.3521849875105545e-06, 0.9999865293502808]"
0,1,"[0.04727483540773392, 0.9255544543266296, 0.027170680463314056]"
2,2,"[9.981403081837925e-08, 3.884640875639889e-08, 0.9999998807907104]"
2,2,"[0.0005354461027309299, 0.0004031909629702568, 0.9990614056587219]"
2,2,"[3.7494948628591374e-05, 2.083702383970376e-05, 0.9999417066574097]"
0,2,"[0.27774176001548767, 0.017277240753173828, 0.7049810290336609]"
2,2,"[0.004179849289357662, 0.005666008219122887, 0.9901542067527771]"
2,1,"[0.003889758139848709, 0.873053252696991, 0.12305699288845062]"
2,2,"[9.188983312924393e-06, 3.934768756153062e-06, 0.9999868869781494]"
0,0,"[0.9999873638153076, 6.722290777361195e-07, 1.190153034258401e-05]"
2,2,"[3.014164562387123e-08, 1.75003354030423e-08, 1.0]"
2,2,"[2.3530551729322724e-08, 1.0510454728773766e-08, 1.0]"
2,0,"[0.9999932050704956, 1.9805725059995893e-07, 6.582687092304695e-06]"
2,2,"[1.0476749594090506e-05, 2.528559207348735e-06, 0.999987006187439]"
1,1,"[0.026969995349645615, 0.9196421504020691, 0.05338776111602783]"
0,0,"[0.9996428489685059, 2.9198297852417454e-05, 0.000327959714923054]"
2,2,"[5.87036424803955e-07, 5.005821890335937e-07, 0.999998927116394]"
0,0,"[0.9612732529640198, 0.004606425762176514, 0.034120287746191025]"
2,2,"[5.257606062514242e-06, 3.926129465980921e-06, 0.9999908208847046]"
2,2,"[0.003160073421895504, 0.0017576995305716991, 0.9950822591781616]"
0,2,"[0.10401713103055954, 0.11154090613126755, 0.7844420075416565]"
0,2,"[0.005500268191099167, 0.0014679926680400968, 0.9930317401885986]"
2,2,"[6.130384281277657e-05, 4.276283289073035e-05, 0.9998959302902222]"
2,2,"[1.198356613940632e-07, 6.492965809457019e-08, 0.9999997615814209]"
2,2,"[2.3047737158776727e-06, 1.6835235783219105e-06, 0.9999960660934448]"
2,2,"[0.0003188680566381663, 0.0002241750480607152, 0.9994569420814514]"
2,2,"[0.0008114283555187285, 0.006476582959294319, 0.9927120208740234]"
2,2,"[0.0033386352006345987, 0.0007621512631885707, 0.9958991408348083]"
1,1,"[7.093267413438298e-06, 0.9999434947967529, 4.9292517360299826e-05]"
2,0,"[0.9283267259597778, 0.00594194745644927, 0.06573136150836945]"
0,0,"[0.9734309911727905, 0.010342782363295555, 0.01622612215578556]"
2,2,"[0.00024065615434665233, 0.00010779203876154497, 0.9996515512466431]"
2,2,"[1.1996989996987395e-05, 1.0320317414880265e-05, 0.999977707862854]"
2,2,"[2.0666111595346592e-06, 1.5044786323414883e-06, 0.9999964237213135]"
2,0,"[0.9902231693267822, 0.0009735271451063454, 0.008803321979939938]"
2,2,"[1.2830040532207931e-06, 8.31964825920295e-07, 0.9999978542327881]"
2,2,"[7.909492705948651e-05, 6.329399184323847e-05, 0.9998575448989868]"
2,2,"[9.630906561142183e-07, 3.2140900430022157e-07, 0.9999986886978149]"
0,0,"[0.9990546107292175, 6.3011197198648e-05, 0.0008823522948659956]"
0,2,"[0.043266694992780685, 0.012869736179709435, 0.943863570690155]"
2,2,"[4.124181486986345e-06, 5.8616046771931e-06, 0.9999899864196777]"
2,2,"[3.6358460420160554e-07, 1.5985088452907803e-07, 0.9999995231628418]"
2,2,"[4.382029672456156e-08, 1.9327332623220173e-08, 0.9999998807907104]"
0,0,"[0.9996684789657593, 3.098910747212358e-05, 0.0003006042097695172]"
2,2,"[5.91761420309922e-07, 3.198209981292166e-07, 0.9999990463256836]"
0,0,"[0.8926183581352234, 0.029868189245462418, 0.0775134488940239]"
2,2,"[3.3263797831750708e-06, 9.823349955695448e-07, 0.9999957084655762]"
2,2,"[0.2871297001838684, 0.004267578944563866, 0.7086027264595032]"
0,0,"[0.9416014552116394, 0.008680330589413643, 0.04971813037991524]"
0,0,"[0.8397256135940552, 0.048541110008955, 0.11173329502344131]"
2,2,"[5.345478712115437e-06, 2.4276516796817305e-06, 0.9999922513961792]"
2,2,"[3.224949523428222e-06, 1.5322520994232036e-06, 0.999995231628418]"
0,2,"[0.05257893726229668, 0.004120119381695986, 0.9433009028434753]"
1,1,"[0.0025283063296228647, 0.9614396691322327, 0.036032021045684814]"
2,2,"[9.808506895581104e-09, 3.06077097000923e-09, 1.0]"
0,0,"[0.9999955892562866, 2.808347403515654e-07, 4.2160804696322884e-06]"
2,2,"[1.6051191778387874e-05, 5.19871400683769e-06, 0.99997878074646]"
2,2,"[8.083291369587187e-09, 2.7999811358370152e-09, 1.0]"
2,2,"[2.2441270175477257e-06, 2.0294503428885946e-06, 0.9999957084655762]"
2,1,"[0.039745133370161057, 0.7248974442481995, 0.23535741865634918]"
1,1,"[0.0005960932467132807, 0.9972212314605713, 0.00218270905315876]"
2,2,"[3.376423046574928e-05, 3.140231638099067e-05, 0.9999347925186157]"
2,1,"[0.03310537338256836, 0.5029453635215759, 0.4639492630958557]"
2,2,"[0.0011754618026316166, 0.0005848504952155054, 0.9982396364212036]"
0,0,"[0.6695837378501892, 0.27231931686401367, 0.05809693783521652]"
2,2,"[2.250282022941974e-06, 9.136298899647954e-07, 0.9999967813491821]"
2,2,"[5.202106194701628e-07, 2.0153863999894384e-07, 0.9999992847442627]"
0,0,"[0.9981667995452881, 0.0002977214171551168, 0.001535495975986123]"
2,2,"[0.00033874352811835706, 0.00014603424642700702, 0.999515175819397]"
0,0,"[0.9990227222442627, 0.00011142266885144636, 0.0008658015285618603]"
0,0,"[0.7654289603233337, 0.05500199645757675, 0.1795690804719925]"
2,2,"[0.03859833627939224, 0.0031062334310263395, 0.958295464515686]"
2,2,"[0.020666563883423805, 0.0038736918941140175, 0.9754596948623657]"
2,2,"[9.841362498264061e-07, 4.5892153366366983e-07, 0.9999985694885254]"
0,0,"[0.9663890600204468, 0.018416816368699074, 0.01519402489066124]"
0,0,"[0.8755884170532227, 0.03447373956441879, 0.08993779867887497]"
2,2,"[7.655558874830604e-06, 5.28973350810702e-06, 0.999987006187439]"
2,0,"[0.5787263512611389, 0.07291481643915176, 0.3483588993549347]"
1,1,"[0.0058088055811822414, 0.9727056622505188, 0.021485475823283195]"
0,0,"[0.999958872795105, 2.8708141144306865e-06, 3.829066554317251e-05]"
2,2,"[9.598526276022312e-07, 6.987539222791384e-07, 0.9999983310699463]"
2,2,"[1.2754893532473943e-06, 5.81180245262658e-07, 0.9999980926513672]"
2,2,"[1.2319165989538305e-06, 6.570065806954517e-07, 0.9999980926513672]"
0,1,"[0.2904154360294342, 0.5837815999984741, 0.1258029043674469]"
2,2,"[0.0015445505268871784, 0.001490043243393302, 0.9969653487205505]"
2,2,"[9.902847750709043e-07, 7.301867412934371e-07, 0.9999983310699463]"
2,2,"[1.6724290617275983e-05, 1.9280312699265778e-05, 0.9999639987945557]"
2,2,"[0.0001267383631784469, 4.377338336780667e-05, 0.9998294115066528]"
2,2,"[7.208269181546711e-08, 2.9495799580558923e-08, 0.9999998807907104]"
0,0,"[0.9994675517082214, 0.00012111203250242397, 0.0004112866008654237]"
2,2,"[0.00013046273670624942, 0.0001243540900759399, 0.9997451901435852]"
2,2,"[4.079632162756752e-06, 2.4133546503435355e-06, 0.9999935626983643]"
2,2,"[1.0893000762735028e-05, 4.369440375739941e-06, 0.9999847412109375]"
2,2,"[1.9415441784076393e-05, 7.541834293078864e-06, 0.9999730587005615]"
2,2,"[0.06037236005067825, 0.008820620365440845, 0.9308070540428162]"
