y_true,y_pred,y_probs
0,0,"[0.9932992458343506, 0.0011336770839989185, 0.005567120388150215]"
2,0,"[0.8089749813079834, 0.014266631565988064, 0.17675839364528656]"
0,2,"[0.10059304535388947, 0.1910613775253296, 0.7083455920219421]"
2,2,"[3.8267753552645445e-05, 1.1143423762405291e-05, 0.999950647354126]"
2,2,"[0.0022033401764929295, 0.017600130289793015, 0.9801966547966003]"
2,2,"[1.8443627425313025e-07, 8.386222560829992e-08, 0.9999996423721313]"
0,0,"[0.9997957348823547, 1.7420479707652703e-05, 0.0001869273546617478]"
2,2,"[1.2906208212370984e-05, 9.967944606614765e-06, 0.9999771118164062]"
2,2,"[9.215854515787214e-05, 0.0001275311369681731, 0.9997803568840027]"
2,2,"[8.600307666029039e-08, 4.827998623113672e-08, 0.9999998807907104]"
0,0,"[0.9991010427474976, 0.0002863554691430181, 0.0006126670632511377]"
2,2,"[0.0004401773912832141, 0.002315226010978222, 0.9972445964813232]"
2,2,"[1.475064266287518e-07, 3.920555968761619e-08, 0.9999998807907104]"
0,0,"[0.9854570031166077, 0.0014849278377369046, 0.01305808499455452]"
2,2,"[8.620831795269623e-05, 2.1828225726494566e-05, 0.999891996383667]"
2,2,"[4.9936247705772985e-06, 2.2358678961609257e-06, 0.9999927282333374]"
2,2,"[3.1249294352164725e-06, 1.7238223790627671e-06, 0.999995231628418]"
1,2,"[0.009139835834503174, 0.23189221322536469, 0.7589680552482605]"
2,2,"[2.532915459596552e-05, 2.7472075089463033e-05, 0.9999473094940186]"
2,2,"[0.0092813391238451, 0.0026922859251499176, 0.9880263805389404]"
0,0,"[0.9989970326423645, 0.00029128766618669033, 0.0007116556516848505]"
2,2,"[1.200766042153134e-09, 4.2972531089091603e-10, 1.0]"
2,2,"[0.0031932571437209845, 0.005496944300830364, 0.9913097620010376]"
0,0,"[0.9999986886978149, 3.3128333853937875e-08, 1.259886062143778e-06]"
2,2,"[1.582109325681813e-05, 7.750705663056578e-06, 0.999976396560669]"
2,2,"[5.18678689331864e-06, 3.977743290306535e-06, 0.9999908208847046]"
0,2,"[0.3876407742500305, 0.010724044404923916, 0.601635217666626]"
0,0,"[0.999911904335022, 6.720568308082875e-06, 8.138107659760863e-05]"
2,2,"[6.451068657042924e-06, 4.381293365440797e-06, 0.9999891519546509]"
2,2,"[0.0004449767875485122, 0.00030689084087498486, 0.9992480874061584]"
2,2,"[8.262336450570729e-07, 5.4626650580758e-07, 0.9999985694885254]"
2,2,"[0.000783796887844801, 0.0012156239245086908, 0.9980005621910095]"
2,2,"[3.675359948829282e-06, 3.7431132113852073e-06, 0.9999926090240479]"
2,2,"[4.8202356992987916e-05, 9.12240648176521e-05, 0.9998606443405151]"
1,1,"[1.592222361068707e-05, 0.9999384880065918, 4.553463077172637e-05]"
0,0,"[0.9949941039085388, 0.0012866347096860409, 0.003719280008226633]"
2,2,"[0.013550137169659138, 0.006779999937862158, 0.9796698093414307]"
0,0,"[0.9667266607284546, 0.004391406662762165, 0.028881926089525223]"
2,2,"[1.040290385390108e-06, 1.0054351378130377e-06, 0.9999979734420776]"
2,2,"[3.5442706547428315e-09, 1.0677208006626415e-09, 1.0]"
2,2,"[0.01239422895014286, 0.0038273220416158438, 0.9837784767150879]"
0,0,"[0.9755163192749023, 0.006806340999901295, 0.01767735369503498]"
2,2,"[1.9747893020394258e-05, 1.0261685929435771e-05, 0.9999699592590332]"
1,2,"[0.058611903339624405, 0.32467782497406006, 0.6167103052139282]"
0,0,"[0.9877365827560425, 0.0027723906096071005, 0.00949103757739067]"
2,2,"[2.3630605028301943e-06, 5.1935862757090945e-06, 0.9999923706054688]"
2,2,"[0.00011978209658991545, 4.677605829783715e-05, 0.9998334646224976]"
2,2,"[6.842641596449539e-06, 3.517244977047085e-06, 0.9999896287918091]"
1,0,"[0.8588590025901794, 0.03725499287247658, 0.10388601571321487]"
2,2,"[3.0589896482524637e-07, 1.0085062740472495e-07, 0.9999995231628418]"
2,2,"[4.997860742150806e-05, 4.2659165046643466e-05, 0.999907374382019]"
2,2,"[7.688939149375074e-06, 6.024680260452442e-06, 0.9999861717224121]"
2,2,"[1.3635169125336688e-05, 1.3389942978392355e-05, 0.9999730587005615]"
0,0,"[0.9815189838409424, 0.0013139127986505628, 0.017167184501886368]"
2,2,"[5.695221261703409e-06, 4.9790614866651595e-06, 0.9999892711639404]"
2,2,"[8.431945843767608e-07, 4.041365286866494e-07, 0.9999988079071045]"
2,2,"[5.272410999168642e-05, 2.034054705291055e-05, 0.9999269247055054]"
2,2,"[4.14068708778359e-05, 1.946994598256424e-05, 0.9999392032623291]"
1,1,"[0.02673276886343956, 0.8609896302223206, 0.1122775599360466]"
0,0,"[0.9745848774909973, 0.007635362446308136, 0.01777975633740425]"
2,2,"[1.9123679066979093e-06, 4.473034096008632e-06, 0.9999935626983643]"
2,2,"[7.156055289669894e-06, 2.7045832666772185e-06, 0.9999901056289673]"
2,2,"[1.3830171155859716e-05, 2.2683934730594046e-05, 0.9999635219573975]"
2,2,"[2.206578301411355e-06, 1.2147187362643308e-06, 0.999996542930603]"
0,0,"[0.9795637726783752, 0.0020327840466052294, 0.018403461202979088]"
0,0,"[0.999821126461029, 2.2496047677122988e-05, 0.0001564037665957585]"
2,2,"[2.8744179871864617e-06, 3.4330928428971674e-06, 0.9999936819076538]"
1,2,"[0.00021544977789744735, 0.0003598371404223144, 0.9994248151779175]"
2,2,"[8.698117994754284e-07, 5.489398517966038e-07, 0.9999985694885254]"
0,0,"[0.9862831234931946, 0.0033974398393183947, 0.010319496504962444]"
1,2,"[0.08027319610118866, 0.2013901025056839, 0.7183367013931274]"
1,1,"[0.07042598724365234, 0.8571996688842773, 0.07237440347671509]"
2,2,"[2.96476491712383e-06, 1.6083614582385053e-06, 0.9999954700469971]"
2,0,"[0.9977140426635742, 0.0005211320240050554, 0.0017647416098043323]"
2,2,"[5.182679160498083e-06, 4.854040071222698e-06, 0.9999899864196777]"
2,2,"[0.03249465301632881, 0.09874843806028366, 0.8687570095062256]"
2,2,"[5.261024327296582e-08, 2.7297947013948942e-08, 1.0]"
2,2,"[0.0007418263703584671, 0.00044596896623261273, 0.998812198638916]"
2,2,"[5.8382916904520243e-05, 5.20201247127261e-05, 0.999889612197876]"
2,2,"[0.0002172618842450902, 0.00028986006509512663, 0.999492883682251]"
0,0,"[0.9859454035758972, 0.007720901630818844, 0.00633365660905838]"
2,1,"[0.05070992931723595, 0.9084466099739075, 0.04084348678588867]"
0,1,"[0.33380669355392456, 0.5048789978027344, 0.16131430864334106]"
0,0,"[0.9994984865188599, 3.331821790197864e-05, 0.0004681836871895939]"
1,0,"[0.9076554775238037, 0.0558428056538105, 0.0365016870200634]"
2,2,"[7.023115955462345e-08, 3.2159810814391676e-08, 0.9999998807907104]"
2,2,"[8.381124644074589e-06, 7.892462235759012e-06, 0.9999837875366211]"
2,1,"[0.0002776470792014152, 0.9985729455947876, 0.0011494522914290428]"
0,1,"[0.0016655221115797758, 0.9931237101554871, 0.005210774019360542]"
2,2,"[5.1696348236873746e-05, 3.176447717123665e-05, 0.9999165534973145]"
2,2,"[0.0013603843981400132, 0.0021309826988726854, 0.9965085387229919]"
0,0,"[0.9653610587120056, 0.006035837344825268, 0.028603123500943184]"
1,1,"[0.03189028427004814, 0.591665506362915, 0.3764442205429077]"
2,2,"[3.627179467002861e-05, 3.151654527755454e-05, 0.9999322891235352]"
2,2,"[1.9058859379583737e-07, 8.807127471754939e-08, 0.9999996423721313]"
2,2,"[2.1620783172693336e-06, 1.9637291188701056e-06, 0.9999959468841553]"
2,2,"[3.176550364969444e-07, 1.280928358937672e-07, 0.9999995231628418]"
2,2,"[3.002596926648948e-08, 1.4305604700837193e-08, 1.0]"
2,2,"[1.661945914221974e-09, 6.983876255084454e-10, 1.0]"
0,2,"[0.4798484146595001, 0.012554454617202282, 0.5075971484184265]"
1,0,"[0.8918853402137756, 0.059663932770490646, 0.04845067858695984]"
2,2,"[7.634786811649974e-07, 3.6444427564674697e-07, 0.999998927116394]"
0,1,"[0.020809916779398918, 0.9447988271713257, 0.03439129516482353]"
2,2,"[0.0008502575219608843, 0.0016716517275199294, 0.9974780678749084]"
2,0,"[0.9568547606468201, 0.0035580615513026714, 0.039587169885635376]"
1,2,"[0.00010550254955887794, 0.00011188952339580283, 0.9997826218605042]"
2,2,"[0.02715328149497509, 0.38028159737586975, 0.5925650596618652]"
1,1,"[0.0017294074641540647, 0.9946146607398987, 0.0036559184081852436]"
2,0,"[0.9985449314117432, 0.0002135476825060323, 0.0012415635865181684]"
2,2,"[0.00025907316012308, 6.906281487317756e-05, 0.9996718168258667]"
2,2,"[1.1059557891712757e-06, 7.093976819305681e-07, 0.9999982118606567]"
2,2,"[7.256918479470187e-07, 6.585267442460463e-07, 0.9999985694885254]"
0,0,"[0.9991795420646667, 0.00012745692220050842, 0.0006930443341843784]"
2,2,"[1.6676187442499213e-05, 6.2115059336065315e-06, 0.9999771118164062]"
2,2,"[4.4147538574179634e-05, 3.523943814798258e-05, 0.9999206066131592]"
2,2,"[8.411810767938732e-07, 3.880706458403438e-07, 0.9999988079071045]"
2,2,"[3.2353770507143054e-07, 1.60182807462661e-07, 0.9999995231628418]"
0,2,"[0.15567243099212646, 0.06687897443771362, 0.7774485945701599]"
2,2,"[0.00030924350721761584, 0.00012151206465205178, 0.9995692372322083]"
2,1,"[0.0005949009791947901, 0.9876946210861206, 0.01171045284718275]"
2,2,"[1.411342331891774e-08, 5.898598054443482e-09, 1.0]"
1,2,"[0.007792253978550434, 0.022616729140281677, 0.9695910811424255]"
2,2,"[8.934188500120399e-09, 4.3527057513870204e-09, 1.0]"
2,0,"[0.8300949335098267, 0.04733005166053772, 0.12257502973079681]"
0,0,"[0.9488467574119568, 0.029132602736353874, 0.022020645439624786]"
2,2,"[4.194785105937626e-06, 5.720254193875007e-06, 0.9999901056289673]"
2,2,"[1.865689227997791e-06, 1.7068000488507096e-06, 0.9999964237213135]"
2,2,"[0.009372097440063953, 0.0724591538310051, 0.9181687235832214]"
0,1,"[0.10945802927017212, 0.8266870975494385, 0.06385486572980881]"
2,2,"[2.513800973247271e-05, 1.7094536815420724e-05, 0.999957799911499]"
0,0,"[0.691861629486084, 0.09217263758182526, 0.21596570312976837]"
2,2,"[0.024990612640976906, 0.43063846230506897, 0.5443708896636963]"
2,2,"[0.00014766633103135973, 8.753564907237887e-05, 0.9997648596763611]"
0,0,"[0.939494252204895, 0.009817531332373619, 0.050688233226537704]"
2,2,"[5.019779081294473e-08, 2.197035797735225e-08, 1.0]"
0,1,"[0.005768212489783764, 0.9694740772247314, 0.02475767955183983]"
2,2,"[1.4920723288014415e-06, 1.68185101756535e-06, 0.9999967813491821]"
2,1,"[0.0075714015401899815, 0.953743577003479, 0.03868495672941208]"
0,0,"[0.9731247425079346, 0.0050296904519200325, 0.02184552699327469]"
1,1,"[0.05520031601190567, 0.6810396909713745, 0.2637600302696228]"
1,2,"[4.321649157645879e-06, 3.3758140034478856e-06, 0.9999923706054688]"
0,0,"[0.9755158424377441, 0.0029594888910651207, 0.021524673327803612]"
0,0,"[0.5811848044395447, 0.3386177718639374, 0.08019734919071198]"
2,2,"[0.001696661813184619, 0.0006203603697940707, 0.9976829290390015]"
0,0,"[0.9881927371025085, 0.0011702623451128602, 0.010636973194777966]"
2,2,"[1.5856754544074647e-05, 9.746942851052154e-06, 0.9999743700027466]"
2,2,"[1.3024465488342685e-06, 4.780964900419349e-06, 0.9999939203262329]"
2,2,"[0.004001443739980459, 0.26514384150505066, 0.7308547496795654]"
2,2,"[0.018626442179083824, 0.015659311786293983, 0.9657143354415894]"
2,2,"[1.0871064660022967e-05, 4.167910901742289e-06, 0.9999849796295166]"
0,0,"[0.9976910352706909, 0.0007504328968934715, 0.0015584544744342566]"
0,0,"[0.9909324645996094, 0.002071678638458252, 0.00699579156935215]"
1,1,"[0.0013905061641708016, 0.9960271120071411, 0.002582363085821271]"
2,2,"[1.1784982234530617e-06, 5.094186121823441e-07, 0.9999983310699463]"
0,0,"[0.7275735139846802, 0.08163776993751526, 0.19078880548477173]"
2,2,"[4.672985198794777e-07, 2.7560940907278564e-07, 0.9999992847442627]"
2,2,"[0.00014600808208342642, 4.321641245041974e-05, 0.9998107552528381]"
2,2,"[2.8909996672155103e-06, 9.137069696407707e-07, 0.9999961853027344]"
2,0,"[0.9665549993515015, 0.008204194717109203, 0.0252408217638731]"
0,0,"[0.9950089454650879, 0.002029735827818513, 0.002961291465908289]"
1,1,"[7.512025331379846e-05, 0.9996629953384399, 0.00026193453231826425]"
2,0,"[0.8608552813529968, 0.011006858199834824, 0.12813788652420044]"
0,0,"[0.9990424513816833, 0.00027694361051544547, 0.000680584111250937]"
0,0,"[0.999984622001648, 1.6248571910182363e-06, 1.366070682706777e-05]"
2,2,"[6.4970290623023175e-06, 6.248769295780221e-06, 0.9999872446060181]"
2,2,"[2.2704755338054383e-06, 1.1436893601057818e-06, 0.999996542930603]"
0,1,"[0.1539786159992218, 0.7015514969825745, 0.14446985721588135]"
2,2,"[1.4368285519594792e-05, 0.00011168565833941102, 0.9998738765716553]"
2,2,"[5.312574558047345e-06, 4.604276000463869e-06, 0.9999899864196777]"
2,2,"[4.329102978317678e-07, 1.731308287844513e-07, 0.9999994039535522]"
1,1,"[0.00555900065228343, 0.9909541010856628, 0.003486869391053915]"
1,1,"[0.0018594118300825357, 0.9924985766410828, 0.00564198475331068]"
2,2,"[1.8636474408140202e-07, 9.627348163121496e-08, 0.9999996423721313]"
2,2,"[0.002504621399566531, 0.0013073511654511094, 0.9961879849433899]"
2,2,"[1.583885750733316e-05, 7.880286830186378e-06, 0.9999762773513794]"
1,1,"[0.0010266000172123313, 0.994001567363739, 0.004971873015165329]"
2,2,"[0.010293873958289623, 0.006084000691771507, 0.983622133731842]"
2,2,"[5.542008238990093e-07, 2.2278950950749277e-07, 0.9999991655349731]"
2,2,"[2.571892400737852e-05, 1.4811563232797198e-05, 0.9999594688415527]"
1,1,"[0.003097939072176814, 0.9119992852210999, 0.08490271866321564]"
2,2,"[3.734292249646387e-06, 1.740375751069223e-06, 0.9999945163726807]"
2,2,"[0.0031086571980267763, 0.01944233663380146, 0.9774489998817444]"
2,2,"[6.558090535691008e-05, 2.6992698622052558e-05, 0.9999074935913086]"
0,2,"[0.02903391793370247, 0.038594797253608704, 0.9323713183403015]"
1,1,"[0.1187656968832016, 0.8574426174163818, 0.02379165217280388]"
2,2,"[1.1753024331540018e-08, 4.2816452605620725e-09, 1.0]"
2,2,"[0.0021273691672831774, 8.230360981542617e-05, 0.9977903366088867]"
0,0,"[0.8666518926620483, 0.04669639468193054, 0.08665163815021515]"
2,2,"[6.2098148845279866e-09, 2.666598497569339e-09, 1.0]"
1,1,"[2.170124207623303e-05, 0.9998846054077148, 9.363245771965012e-05]"
2,0,"[0.8359583616256714, 0.053198955953121185, 0.11084261536598206]"
2,2,"[4.924227141600568e-07, 2.924463728959381e-07, 0.9999992847442627]"
2,2,"[1.667046831244079e-06, 1.314259179707733e-06, 0.9999970197677612]"
0,0,"[0.9998132586479187, 1.8840617485693656e-05, 0.00016790091467555612]"
2,2,"[4.358274452442856e-08, 1.5076565773597395e-08, 1.0]"
2,2,"[1.4578131413145456e-06, 6.801471954531735e-07, 0.9999978542327881]"
0,0,"[0.9950953722000122, 0.0013800300657749176, 0.003524604719132185]"
2,2,"[4.444532919478661e-07, 4.1430132569075795e-07, 0.9999991655349731]"
2,2,"[8.430489833699539e-05, 0.0004547827993519604, 0.9994608759880066]"
2,2,"[8.431407877651509e-06, 2.7957303245784715e-06, 0.9999887943267822]"
0,0,"[0.9940136075019836, 0.0020109242759644985, 0.0039755250327289104]"
2,2,"[1.1317403192379061e-07, 3.70433284047067e-08, 0.9999998807907104]"
0,0,"[0.9977537989616394, 0.0002481435367371887, 0.0019980515353381634]"
0,0,"[0.9618062973022461, 0.003570792730897665, 0.034622922539711]"
2,2,"[3.084125310692798e-08, 1.5388359031476284e-08, 1.0]"
2,2,"[9.520030985754602e-09, 2.873486115717583e-09, 1.0]"
2,2,"[4.090454240213148e-06, 2.5082665615627775e-06, 0.9999934434890747]"
2,2,"[0.0001238473632838577, 0.0026662792079150677, 0.9972098469734192]"
2,2,"[0.05660887435078621, 0.1323578804731369, 0.8110332489013672]"
2,2,"[6.21204492290417e-08, 3.62888279425988e-08, 0.9999998807907104]"
2,2,"[2.9512011678889394e-07, 1.669721854113959e-07, 0.9999996423721313]"
0,0,"[0.9999446868896484, 4.664749667426804e-06, 5.0612419727258384e-05]"
2,2,"[9.056123673190086e-08, 3.696371919659214e-08, 0.9999998807907104]"
2,2,"[1.897966512842686e-06, 9.510412724011985e-07, 0.9999971389770508]"
0,0,"[0.9883843660354614, 0.0016319729620590806, 0.009983574971556664]"
0,0,"[0.9970706701278687, 0.00024561324971728027, 0.0026837571058422327]"
2,2,"[0.00191078195348382, 0.054259490221738815, 0.9438296556472778]"
2,2,"[5.157486526741195e-08, 3.013296634435392e-08, 1.0]"
0,2,"[0.3200221657752991, 0.030954435467720032, 0.6490234732627869]"
2,2,"[1.8411466840007051e-07, 1.0415821805054293e-07, 0.9999996423721313]"
1,1,"[0.06394447386264801, 0.7978240847587585, 0.13823141157627106]"
2,2,"[8.048109884839505e-05, 0.0011097815586254, 0.9988096952438354]"
0,2,"[0.003934280481189489, 0.003037339309230447, 0.9930283427238464]"
0,0,"[0.9995371103286743, 4.4704702304443344e-05, 0.0004182330158073455]"
0,0,"[0.9990990161895752, 0.00011288110545137897, 0.0007880721241235733]"
2,2,"[2.181660875066882e-06, 1.5318240684791817e-06, 0.9999963045120239]"
2,2,"[0.0027433824725449085, 0.0025551356375217438, 0.9947015047073364]"
2,2,"[0.0013503523077815771, 0.000565012451261282, 0.9980846643447876]"
2,2,"[1.1671600219642642e-07, 9.107692022780611e-08, 0.9999997615814209]"
2,2,"[0.00021441475837491453, 0.0003841303987428546, 0.9994014501571655]"
0,0,"[0.9745127558708191, 0.006056048441678286, 0.019431227818131447]"
0,0,"[0.7040484547615051, 0.16902293264865875, 0.1269286423921585]"
1,1,"[0.0001603320415597409, 0.9992769360542297, 0.0005627924692817032]"
2,2,"[8.318536129081622e-05, 5.6407479860354215e-05, 0.999860405921936]"
2,2,"[2.587977360235527e-05, 5.045333818998188e-05, 0.9999237060546875]"
2,2,"[0.000680599536281079, 0.0003686753334477544, 0.998950719833374]"
2,2,"[0.010094821453094482, 0.01049748808145523, 0.9794076681137085]"
2,2,"[2.0579572890255804e-07, 8.345086399685897e-08, 0.9999996423721313]"
2,2,"[0.0006868080236017704, 0.0002959648263640702, 0.9990172386169434]"
2,2,"[0.006278324406594038, 0.003125483402982354, 0.9905962944030762]"
2,2,"[8.740254315853235e-07, 2.7834025217998715e-07, 0.999998927116394]"
2,2,"[3.3575287261555786e-07, 1.6005513714389963e-07, 0.9999995231628418]"
2,2,"[1.3451887070914381e-06, 5.445025408334914e-07, 0.9999980926513672]"
0,0,"[0.9999979734420776, 1.452902012033519e-07, 1.855719460763794e-06]"
2,2,"[4.300999080442125e-06, 1.95430516214401e-06, 0.9999938011169434]"
2,2,"[0.0007191436016000807, 0.0006841411232016981, 0.998596727848053]"
2,2,"[2.3178033359272376e-07, 1.5169477762810857e-07, 0.9999996423721313]"
2,2,"[2.3783339202054776e-05, 1.1362590157659724e-05, 0.9999648332595825]"
0,0,"[0.9999685287475586, 1.7944241790246451e-06, 2.970970126625616e-05]"
2,2,"[7.741195418020652e-08, 3.906820822408008e-08, 0.9999998807907104]"
0,0,"[0.9998964071273804, 1.6741527360863984e-05, 8.688194066053256e-05]"
0,0,"[0.9776118993759155, 0.006264020223170519, 0.016124097630381584]"
0,0,"[0.9947821497917175, 0.0015209384728223085, 0.0036969222128391266]"
0,0,"[0.9999282360076904, 3.4492634313210147e-06, 6.832209328422323e-05]"
1,1,"[0.034702178090810776, 0.7812944054603577, 0.18400342762470245]"
2,2,"[0.037505775690078735, 0.35088780522346497, 0.6116064190864563]"
1,0,"[0.6812783479690552, 0.2170468419790268, 0.10167480260133743]"
2,2,"[4.870380053034751e-06, 1.0994921467499807e-05, 0.9999841451644897]"
2,2,"[8.612163583165966e-06, 4.4583416638488416e-06, 0.999987006187439]"
0,1,"[0.048075009137392044, 0.924436628818512, 0.027488352730870247]"
2,2,"[9.50184002590504e-08, 3.9516972805131445e-08, 0.9999998807907104]"
2,2,"[0.0005457389634102583, 0.0003952432598453015, 0.9990590214729309]"
2,2,"[3.7707937735831365e-05, 2.094116462103557e-05, 0.999941349029541]"
0,2,"[0.28538769483566284, 0.017392471432685852, 0.6972198486328125]"
2,2,"[0.0043048253282904625, 0.005534852854907513, 0.990160346031189]"
2,1,"[0.0035700479056686163, 0.8741185665130615, 0.12231137603521347]"
2,2,"[9.137127563008107e-06, 3.915218258043751e-06, 0.9999868869781494]"
0,0,"[0.999987006187439, 6.869991011626553e-07, 1.23337194963824e-05]"
2,2,"[3.107057722218087e-08, 1.732709264956611e-08, 1.0]"
2,2,"[2.2897602036664466e-08, 1.0775352166092489e-08, 1.0]"
2,0,"[0.9999929666519165, 2.0128437938637944e-07, 6.775191195629304e-06]"
2,2,"[1.0571866368991323e-05, 2.5251199531339807e-06, 0.9999868869781494]"
1,1,"[0.02537187561392784, 0.9203389883041382, 0.054289188235998154]"
0,0,"[0.9996591806411743, 2.8408505386323668e-05, 0.00031246396247297525]"
2,2,"[5.903561373088451e-07, 5.030684064877278e-07, 0.999998927116394]"
0,0,"[0.960643470287323, 0.004643992520868778, 0.03471245616674423]"
2,2,"[5.419633907877142e-06, 3.887259026669199e-06, 0.999990701675415]"
2,2,"[0.0032427434343844652, 0.0017486682627350092, 0.9950085878372192]"
0,2,"[0.10829050093889236, 0.10620226711034775, 0.7855072021484375]"
0,2,"[0.005362280644476414, 0.0014684705529361963, 0.9931693077087402]"
2,2,"[5.801940642413683e-05, 4.3839354475494474e-05, 0.9998980760574341]"
2,2,"[1.1341560934852168e-07, 6.656432560703252e-08, 0.9999997615814209]"
2,2,"[2.2917677142686443e-06, 1.6751588418628671e-06, 0.9999960660934448]"
2,2,"[0.0003244309627916664, 0.00021998204465489835, 0.9994556307792664]"
2,2,"[0.0008302498026750982, 0.006029766984283924, 0.993139922618866]"
2,2,"[0.0034353879746049643, 0.0007828206289559603, 0.9957817792892456]"
1,1,"[6.696648597426247e-06, 0.9999436140060425, 4.973170143784955e-05]"
2,0,"[0.930640459060669, 0.005811396054923534, 0.06354808062314987]"
0,0,"[0.9724212884902954, 0.010675325058400631, 0.016903378069400787]"
2,2,"[0.00022835128766018897, 0.0001091905141947791, 0.9996625185012817]"
2,2,"[1.1922579687961843e-05, 1.0276799912389833e-05, 0.9999778270721436]"
2,2,"[2.078355464618653e-06, 1.5139694369281642e-06, 0.9999964237213135]"
2,0,"[0.9899388551712036, 0.0009836278622969985, 0.00907759740948677]"
2,2,"[1.2757711829181062e-06, 8.278349810098007e-07, 0.9999978542327881]"
2,2,"[7.485958485631272e-05, 6.488932558568195e-05, 0.9998602867126465]"
2,2,"[8.654175758238125e-07, 3.400299988243205e-07, 0.9999988079071045]"
0,0,"[0.9990590214729309, 6.302438850980252e-05, 0.0008779975469224155]"
0,2,"[0.04378592222929001, 0.012911931611597538, 0.9433021545410156]"
2,2,"[4.1480138861516025e-06, 5.88936291023856e-06, 0.9999899864196777]"
2,2,"[3.615307946347457e-07, 1.5905588668374548e-07, 0.9999995231628418]"
2,2,"[4.147248233721257e-08, 1.9813766627407858e-08, 1.0]"
0,0,"[0.9996916055679321, 2.972816764668096e-05, 0.00027869202313013375]"
2,2,"[5.600596182375739e-07, 3.2787275472401234e-07, 0.9999990463256836]"
0,0,"[0.8910512924194336, 0.030173586681485176, 0.07877514511346817]"
2,2,"[3.3471371807536343e-06, 9.86493887467077e-07, 0.9999957084655762]"
2,2,"[0.35614845156669617, 0.00481286970898509, 0.6390386819839478]"
0,0,"[0.9404715299606323, 0.008815226145088673, 0.05071328580379486]"
0,0,"[0.840573787689209, 0.04750434309244156, 0.11192192137241364]"
2,2,"[5.116593911225209e-06, 2.5089550490520196e-06, 0.9999923706054688]"
2,2,"[3.052232386835385e-06, 1.5708579894635477e-06, 0.9999953508377075]"
0,2,"[0.05361441150307655, 0.004122619982808828, 0.9422629475593567]"
1,1,"[0.0025398014113307, 0.961347222328186, 0.03611300140619278]"
2,2,"[9.996984573490408e-09, 3.0004254636395444e-09, 1.0]"
0,0,"[0.9999953508377075, 2.870123410048109e-07, 4.369269845483359e-06]"
2,2,"[1.547661486256402e-05, 5.331240117811831e-06, 0.9999791383743286]"
2,2,"[8.037630117030403e-09, 2.786055830483747e-09, 1.0]"
2,2,"[2.123896592820529e-06, 2.080539843518636e-06, 0.9999958276748657]"
2,1,"[0.042326025664806366, 0.7203688025474548, 0.237305149435997]"
1,1,"[0.0005539922276511788, 0.997239351272583, 0.0022066361270844936]"
2,2,"[3.451960947131738e-05, 3.124674913124181e-05, 0.999934196472168]"
2,1,"[0.029966194182634354, 0.5190673470497131, 0.45096641778945923]"
2,2,"[0.001129494863562286, 0.0005902771954424679, 0.9982802867889404]"
0,0,"[0.6681433916091919, 0.2744230628013611, 0.05743355304002762]"
2,2,"[2.3196089387056418e-06, 9.045742785929178e-07, 0.9999967813491821]"
2,2,"[5.231603950051067e-07, 2.0254404375918966e-07, 0.9999992847442627]"
0,0,"[0.9981069564819336, 0.00030545738991349936, 0.001587552484124899]"
2,2,"[0.0003246353007853031, 0.00015097230789251626, 0.9995243549346924]"
0,0,"[0.9986675977706909, 0.00015724961122032255, 0.0011751730926334858]"
0,0,"[0.7123134136199951, 0.07742024213075638, 0.21026629209518433]"
2,2,"[0.037595078349113464, 0.003060790477320552, 0.9593441486358643]"
2,2,"[0.02147514745593071, 0.003894050605595112, 0.9746307730674744]"
2,2,"[9.785779866433586e-07, 4.5663827563657833e-07, 0.9999985694885254]"
0,0,"[0.9698241949081421, 0.01657564379274845, 0.013600168749690056]"
0,0,"[0.8734205961227417, 0.03499145433306694, 0.09158797562122345]"
2,2,"[7.245520919241244e-06, 5.422981303127017e-06, 0.9999873638153076]"
2,0,"[0.5852354168891907, 0.07404889911413193, 0.3407157063484192]"
1,1,"[0.006069243885576725, 0.9729710221290588, 0.020959723740816116]"
0,0,"[0.9999579191207886, 2.911790488724364e-06, 3.917313733836636e-05]"
2,2,"[9.187909313368436e-07, 7.235349244183453e-07, 0.9999983310699463]"
2,2,"[1.2209086435177596e-06, 6.017841656102974e-07, 0.9999982118606567]"
2,2,"[1.2388985624056659e-06, 6.602834901059396e-07, 0.9999980926513672]"
0,1,"[0.2857065498828888, 0.5873193144798279, 0.12697409093379974]"
2,2,"[0.0014842042000964284, 0.0015833511715754867, 0.9969323873519897]"
2,2,"[1.0208303820036235e-06, 7.229802463371016e-07, 0.9999982118606567]"
2,2,"[1.6629597666906193e-05, 1.9184026314178482e-05, 0.9999641180038452]"
2,2,"[0.00012352548947092146, 4.383669511298649e-05, 0.9998326301574707]"
2,2,"[6.822218523439005e-08, 3.023895800424725e-08, 0.9999998807907104]"
0,0,"[0.9994502663612366, 0.0001244030281668529, 0.0004252952930983156]"
2,2,"[0.00013448281970340759, 0.00012312213948462158, 0.9997424483299255]"
2,2,"[3.905068297171965e-06, 2.4989190023916308e-06, 0.9999935626983643]"
2,2,"[1.0831521649379283e-05, 4.347722551756306e-06, 0.999984860420227]"
2,2,"[1.9536279069143347e-05, 7.573624770884635e-06, 0.9999728202819824]"
2,2,"[0.05908403545618057, 0.00886391382664442, 0.9320520162582397]"
0,1,"[0.19647780060768127, 0.5492134690284729, 0.2543087601661682]"
2,2,"[6.085247150622308e-06, 3.127112904621754e-06, 0.9999908208847046]"
